ID,Pred
2018_1113_1158,0.8365874271997155
2018_1113_1166,0.36316784064845686
2018_1113_1168,0.9299500939364467
2018_1113_1172,0.5935937620675917
2018_1113_1181,0.11772418855730594
2018_1113_1196,0.38231929301151807
2018_1113_1199,0.4301730023077334
2018_1113_1209,0.8461884600886072
2018_1113_1211,0.24802273950238304
2018_1113_1222,0.4054834527321757
2018_1113_1233,0.8547859762713471
2018_1113_1242,0.1755628260301369
2018_1113_1243,0.49751150534688665
2018_1113_1246,0.3190903195598131
2018_1113_1252,0.9257631007015874
2018_1113_1254,0.9805082548284585
2018_1113_1260,0.6410840742163201
2018_1113_1267,0.8709017228431587
2018_1113_1274,0.44509426456607254
2018_1113_1276,0.28485417243894984
2018_1113_1277,0.14092975319224363
2018_1113_1281,0.5156683971477719
2018_1113_1285,0.8108628071326618
2018_1113_1293,0.7261517114988608
2018_1113_1300,0.9885306519132181
2018_1113_1301,0.5241342193103538
2018_1113_1305,0.4805847820683665
2018_1113_1308,0.6874908148751011
2018_1113_1314,0.19160837051917845
2018_1113_1326,0.36765577922639986
2018_1113_1328,0.41217068610406166
2018_1113_1335,0.8482969228750113
2018_1113_1344,0.6350823329780133
2018_1113_1345,0.1355571789416716
2018_1113_1347,0.9399724615178762
2018_1113_1348,0.42590585859393254
2018_1113_1355,0.7530984365222595
2018_1113_1361,0.6002985034176047
2018_1113_1371,0.403004877692409
2018_1113_1372,0.8706145038430282
2018_1113_1382,0.5888103824193428
2018_1113_1393,0.5171840721300069
2018_1113_1395,0.3266683397909464
2018_1113_1397,0.3734676725545964
2018_1113_1400,0.45891605807004765
2018_1113_1401,0.40708012298322227
2018_1113_1403,0.27979552842406835
2018_1113_1411,0.972863238853977
2018_1113_1417,0.5555675635612004
2018_1113_1420,0.948981113920752
2018_1113_1422,0.8079935333810729
2018_1113_1437,0.1327964319977615
2018_1113_1438,0.1250735189346852
2018_1113_1439,0.4547793335303133
2018_1113_1452,0.20075290376762525
2018_1113_1455,0.2504399437142202
2018_1113_1460,0.8889346240609723
2018_1113_1462,0.2494775470323647
2018_1116_1120,0.44689930299197933
2018_1116_1137,0.82769765208277
2018_1116_1138,0.7784051574580855
2018_1116_1139,0.4314961512267897
2018_1116_1153,0.2521650258267322
2018_1116_1155,0.49411531407359144
2018_1116_1158,0.8713176894045104
2018_1116_1166,0.4263583767316948
2018_1116_1168,0.9492493630137687
2018_1116_1172,0.658923095749729
2018_1116_1181,0.16763807351730625
2018_1116_1196,0.44806739514938565
2018_1116_1199,0.5078743135219602
2018_1116_1209,0.8773077935288327
2018_1116_1211,0.30068075531227206
2018_1116_1222,0.49038650342954837
2018_1116_1233,0.892909391379371
2018_1116_1242,0.20022509843972236
2018_1116_1243,0.5878906289367065
2018_1116_1246,0.3761686721650361
2018_1116_1252,0.9376571282860561
2018_1116_1254,0.98396323588439
2018_1116_1260,0.6962077666412185
2018_1116_1267,0.8891956443018664
2018_1116_1274,0.5197894841540708
2018_1116_1276,0.35169022548667617
2018_1116_1277,0.1669165630646567
2018_1116_1281,0.5623855997616399
2018_1116_1285,0.8484613463375821
2018_1116_1293,0.7873470534988272
2018_1116_1300,0.990059149624739
2018_1116_1301,0.5753196834436225
2018_1116_1305,0.5274392379029623
2018_1116_1308,0.7382400073386276
2018_1116_1314,0.22407971322872705
2018_1116_1326,0.44442457236852173
2018_1116_1328,0.4880248883648456
2018_1116_1335,0.887126228252499
2018_1116_1344,0.675251329437557
2018_1116_1345,0.18918307863537928
2018_1116_1347,0.9572754879866643
2018_1116_1348,0.4992136533837369
2018_1116_1355,0.7760397065579161
2018_1116_1361,0.6803469636368973
2018_1116_1371,0.46344403752923446
2018_1116_1372,0.9061793757039344
2018_1116_1382,0.6667251510638793
2018_1116_1393,0.5879234048653985
2018_1116_1395,0.4083883393105136
2018_1116_1397,0.45545161504469633
2018_1116_1400,0.5162116296057133
2018_1116_1401,0.4846090949624841
2018_1116_1403,0.3487692046002692
2018_1116_1411,0.9772973828932697
2018_1116_1417,0.5945675286921599
2018_1116_1420,0.9648120580026085
2018_1116_1422,0.8518393642214345
2018_1116_1437,0.154123530393129
2018_1116_1438,0.154667551431225
2018_1116_1439,0.5129845745914713
2018_1116_1452,0.24800721602899126
2018_1116_1455,0.30434381449806397
2018_1116_1460,0.9080972989248
2018_1116_1462,0.3216825157703525
2018_1120_1137,0.8482943381144323
2018_1120_1138,0.819876323759446
2018_1120_1139,0.4986899409123049
2018_1120_1153,0.2866432131005404
2018_1120_1155,0.5661015614266796
2018_1120_1158,0.899423675175257
2018_1120_1166,0.4667318546860298
2018_1120_1168,0.9609005365477571
2018_1120_1172,0.7425849801045046
2018_1120_1181,0.19943431342257345
2018_1120_1196,0.5290375903183613
2018_1120_1199,0.5431645122517038
2018_1120_1209,0.8905295274154789
2018_1120_1211,0.3282493765607578
2018_1120_1222,0.5605830616502891
2018_1120_1233,0.906941134684141
2018_1120_1242,0.25319362969307396
2018_1120_1243,0.6241395843396879
2018_1120_1246,0.42315002690943915
2018_1120_1252,0.9533221849872869
2018_1120_1254,0.9880944383322334
2018_1120_1260,0.7463079319769328
2018_1120_1267,0.9172694476657778
2018_1120_1274,0.5528281513407596
2018_1120_1276,0.4158256632856161
2018_1120_1277,0.20738810465486096
2018_1120_1281,0.6429540105122025
2018_1120_1285,0.8711910693960069
2018_1120_1293,0.8300297556425903
2018_1120_1300,0.9929096711297101
2018_1120_1301,0.6332678730399254
2018_1120_1305,0.6131524712934782
2018_1120_1308,0.7766639881125365
2018_1120_1314,0.274848885432162
2018_1120_1326,0.49492676296662824
2018_1120_1328,0.5617091314959035
2018_1120_1335,0.9114156911186331
2018_1120_1344,0.7282344366667678
2018_1120_1345,0.20812546746766253
2018_1120_1347,0.9647231406735216
2018_1120_1348,0.5667038812939433
2018_1120_1355,0.8141756600431685
2018_1120_1361,0.7200740137359187
2018_1120_1371,0.51354704701715
2018_1120_1372,0.9184052841857582
2018_1120_1382,0.721453440222292
2018_1120_1393,0.627785624655777
2018_1120_1395,0.4424718147232196
2018_1120_1397,0.5124140423845812
2018_1120_1400,0.5557928015647309
2018_1120_1401,0.5612406257367566
2018_1120_1403,0.3964572562636584
2018_1120_1411,0.9841640319648045
2018_1120_1417,0.6561026889172422
2018_1120_1420,0.9706756670310973
2018_1120_1422,0.8678090038202233
2018_1120_1437,0.20393839941273803
2018_1120_1438,0.20669871550131325
2018_1120_1439,0.5833861714068939
2018_1120_1452,0.29080561690428197
2018_1120_1455,0.37515240907027625
2018_1120_1460,0.9268940022492994
2018_1120_1462,0.390364035400777
2018_1137_1138,0.45369951094457817
2018_1137_1139,0.14650893567629383
2018_1137_1153,0.06680118922743031
2018_1137_1155,0.18750799037024943
2018_1137_1158,0.5876545946811934
2018_1137_1166,0.14484973560660522
2018_1137_1168,0.8110800956915296
2018_1137_1172,0.32739186655012775
2018_1137_1181,0.037299591160608006
2018_1137_1196,0.163308560504196
2018_1137_1199,0.1738741553063215
2018_1137_1209,0.6130172484073222
2018_1137_1211,0.08083180488147365
2018_1137_1222,0.18106014932959036
2018_1137_1233,0.648992947187194
2018_1137_1242,0.059526737109534426
2018_1137_1243,0.2196073931588599
2018_1137_1246,0.10890905468635627
2018_1137_1252,0.7686872059300887
2018_1137_1254,0.9287559742398105
2018_1137_1260,0.32763714736418326
2018_1137_1267,0.6633015399255902
2018_1137_1274,0.18501019007413855
2018_1137_1276,0.11374510092713781
2018_1137_1277,0.04596564171913213
2018_1137_1281,0.2164007633900663
2018_1137_1285,0.5570939998969839
2018_1137_1293,0.44389558003808993
2018_1137_1300,0.9614467618222811
2018_1137_1301,0.2508769213913151
2018_1137_1305,0.18646490196403664
2018_1137_1308,0.36221141311042043
2018_1137_1314,0.06233459654788018
2018_1137_1326,0.13475134033234296
2018_1137_1328,0.1809586566304374
2018_1137_1335,0.6070945977343034
2018_1137_1344,0.3157861812941853
2018_1137_1345,0.04489655576457285
2018_1137_1347,0.8149850569003527
2018_1137_1348,0.17730464421149444
2018_1137_1355,0.4563371061727059
2018_1137_1361,0.29680970104716187
2018_1137_1371,0.16810833793149954
2018_1137_1372,0.6602232956226501
2018_1137_1382,0.2864663730051592
2018_1137_1393,0.24109686721017087
2018_1137_1395,0.12036081762236611
2018_1137_1397,0.1477373329900613
2018_1137_1400,0.18757501801077217
2018_1137_1401,0.16511303361411295
2018_1137_1403,0.10711244090862836
2018_1137_1411,0.9098071031099101
2018_1137_1417,0.2363815397139161
2018_1137_1420,0.8570797301247464
2018_1137_1422,0.5617185257507636
2018_1137_1437,0.04038388224891814
2018_1137_1438,0.03986537684058842
2018_1137_1439,0.1763183082377479
2018_1137_1452,0.06661185095120124
2018_1137_1455,0.09980725334301141
2018_1137_1460,0.6777457063786964
2018_1137_1462,0.09116065757796595
2018_1138_1139,0.17876809444718517
2018_1138_1153,0.0863918406961835
2018_1138_1155,0.20312370576365557
2018_1138_1158,0.6312114959798258
2018_1138_1166,0.16438006144830972
2018_1138_1168,0.8342419658267708
2018_1138_1172,0.35019113400998614
2018_1138_1181,0.04936169555262205
2018_1138_1196,0.18837443381663338
2018_1138_1199,0.20715094046521287
2018_1138_1209,0.6401901466381327
2018_1138_1211,0.10075486415076688
2018_1138_1222,0.22120889282296136
2018_1138_1233,0.6797344785994289
2018_1138_1242,0.06968228539665021
2018_1138_1243,0.27964853834210607
2018_1138_1246,0.13788115502391485
2018_1138_1252,0.8062007001733354
2018_1138_1254,0.9448151987976351
2018_1138_1260,0.3814689549596957
2018_1138_1267,0.7086564354296221
2018_1138_1274,0.22367803078376378
2018_1138_1276,0.12753627531902564
2018_1138_1277,0.05045383109970408
2018_1138_1281,0.27572180670781576
2018_1138_1285,0.5910474444906826
2018_1138_1293,0.5245928726727367
2018_1138_1300,0.9675978624377611
2018_1138_1301,0.30055815783074974
2018_1138_1305,0.25505678995948355
2018_1138_1308,0.41133141757390723
2018_1138_1314,0.07569632697969036
2018_1138_1326,0.18696352375085648
2018_1138_1328,0.20681865814571365
2018_1138_1335,0.659288881050934
2018_1138_1344,0.3656290493979853
2018_1138_1345,0.056265733949737225
2018_1138_1347,0.8579679236913719
2018_1138_1348,0.21822745637528587
2018_1138_1355,0.4946727492315391
2018_1138_1361,0.3442524580948727
2018_1138_1371,0.2090402561260999
2018_1138_1372,0.697599231332363
2018_1138_1382,0.362152532088293
2018_1138_1393,0.2641535256015688
2018_1138_1395,0.14986833903823274
2018_1138_1397,0.19139235940488028
2018_1138_1400,0.23508664208239136
2018_1138_1401,0.20085182093650358
2018_1138_1403,0.1313501808965925
2018_1138_1411,0.9330824684235318
2018_1138_1417,0.3000008566140069
2018_1138_1420,0.8726963586363304
2018_1138_1422,0.6174997215656599
2018_1138_1437,0.051004916920148156
2018_1138_1438,0.046836079956788464
2018_1138_1439,0.23201754567483826
2018_1138_1452,0.08285394469327446
2018_1138_1455,0.1195170262704489
2018_1138_1460,0.7373213000229532
2018_1138_1462,0.10813456330639173
2018_1139_1153,0.28925766472909364
2018_1139_1155,0.5660636008798866
2018_1139_1158,0.8858398848622043
2018_1139_1166,0.4760024849447406
2018_1139_1168,0.9546436115326916
2018_1139_1172,0.7214071348022701
2018_1139_1181,0.17459323159814868
2018_1139_1196,0.5187493470746206
2018_1139_1199,0.5224225981920352
2018_1139_1209,0.9006861758038872
2018_1139_1211,0.3327943868116986
2018_1139_1222,0.5211178361212113
2018_1139_1233,0.9102849333382159
2018_1139_1242,0.24536944638890498
2018_1139_1243,0.6179681345452973
2018_1139_1246,0.3997541887747062
2018_1139_1252,0.9535398852619227
2018_1139_1254,0.9873866823800376
2018_1139_1260,0.7399378233238788
2018_1139_1267,0.9146154435211732
2018_1139_1274,0.564649466504442
2018_1139_1276,0.4037057551320434
2018_1139_1277,0.18811265515317477
2018_1139_1281,0.6079314509912022
2018_1139_1285,0.8776785959728542
2018_1139_1293,0.8243782443293954
2018_1139_1300,0.9924952052267696
2018_1139_1301,0.6196348732208997
2018_1139_1305,0.5971515504715692
2018_1139_1308,0.7515809557831403
2018_1139_1314,0.2715148988653969
2018_1139_1326,0.5067018261746811
2018_1139_1328,0.5260392287612057
2018_1139_1335,0.9060697032310329
2018_1139_1344,0.7338830626789598
2018_1139_1345,0.22146289650207734
2018_1139_1347,0.9648731924012971
2018_1139_1348,0.5584640989173195
2018_1139_1355,0.8257782245143721
2018_1139_1361,0.6916352458847969
2018_1139_1371,0.5391554527288663
2018_1139_1372,0.9197122235104723
2018_1139_1382,0.7127331941266469
2018_1139_1393,0.6379198337421667
2018_1139_1395,0.4290577958629656
2018_1139_1397,0.5097768771163286
2018_1139_1400,0.5820390290648423
2018_1139_1401,0.5382993361799915
2018_1139_1403,0.4182438324647835
2018_1139_1411,0.9835848716114851
2018_1139_1417,0.6462777839306042
2018_1139_1420,0.9715248563820189
2018_1139_1422,0.8741200528765244
2018_1139_1437,0.19166732438501652
2018_1139_1438,0.1806220748257666
2018_1139_1439,0.5732232002283569
2018_1139_1452,0.2806645367728944
2018_1139_1455,0.3839208238857078
2018_1139_1460,0.92795099719538
2018_1139_1462,0.3615909868607034
2018_1153_1155,0.7458340940345121
2018_1153_1158,0.9557602740287086
2018_1153_1166,0.6859152664865321
2018_1153_1168,0.9830348404949166
2018_1153_1172,0.8723923495475612
2018_1153_1181,0.3682166849169708
2018_1153_1196,0.7367655371810367
2018_1153_1199,0.7432002055658977
2018_1153_1209,0.9558230440718392
2018_1153_1211,0.5445568784766535
2018_1153_1222,0.7413603417669604
2018_1153_1233,0.9616316692383623
2018_1153_1242,0.44325279594271955
2018_1153_1243,0.8045413424184539
2018_1153_1246,0.644813631510321
2018_1153_1252,0.9799719050511083
2018_1153_1254,0.9947691292052585
2018_1153_1260,0.8787457086968521
2018_1153_1267,0.9674752466874533
2018_1153_1274,0.747066078104736
2018_1153_1276,0.640896262556032
2018_1153_1277,0.38366892698569627
2018_1153_1281,0.8200001223000878
2018_1153_1285,0.9508557422677609
2018_1153_1293,0.9167445126421004
2018_1153_1300,0.9972179891119903
2018_1153_1301,0.8246500346946305
2018_1153_1305,0.77328940795436
2018_1153_1308,0.8902434369661651
2018_1153_1314,0.5086235232221209
2018_1153_1326,0.6962608710782
2018_1153_1328,0.7509565815183504
2018_1153_1335,0.9574508412775593
2018_1153_1344,0.8641526425848258
2018_1153_1345,0.4286337406403346
2018_1153_1347,0.9842964803242752
2018_1153_1348,0.7408969450997911
2018_1153_1355,0.918286336048064
2018_1153_1361,0.866217811777761
2018_1153_1371,0.727934781168175
2018_1153_1372,0.9667046291763018
2018_1153_1382,0.8704893179062206
2018_1153_1393,0.8098761435571362
2018_1153_1395,0.672745251521684
2018_1153_1397,0.7174510840100107
2018_1153_1400,0.7849099229722968
2018_1153_1401,0.7359958873605623
2018_1153_1403,0.627199549624994
2018_1153_1411,0.9930611980054916
2018_1153_1417,0.8373887764306804
2018_1153_1420,0.987493494065765
2018_1153_1422,0.9414025033429718
2018_1153_1437,0.37170203624205095
2018_1153_1438,0.388707788546205
2018_1153_1439,0.7634649594544253
2018_1153_1452,0.5162764535595257
2018_1153_1455,0.5857732832376397
2018_1153_1460,0.9708243039973871
2018_1153_1462,0.606147411930088
2018_1155_1158,0.8669926737466136
2018_1155_1166,0.41450160710652556
2018_1155_1168,0.9505651077274643
2018_1155_1172,0.6768852977703208
2018_1155_1181,0.1626983953444109
2018_1155_1196,0.4660110777137359
2018_1155_1199,0.5095534984950304
2018_1155_1209,0.8664205098473211
2018_1155_1211,0.2967507353208912
2018_1155_1222,0.47831471131588355
2018_1155_1233,0.892563236119034
2018_1155_1242,0.22332678022521948
2018_1155_1243,0.5858219443612785
2018_1155_1246,0.3858029268960288
2018_1155_1252,0.9415056629986219
2018_1155_1254,0.983451928541429
2018_1155_1260,0.6956934766027179
2018_1155_1267,0.8915801329324248
2018_1155_1274,0.5059749224060295
2018_1155_1276,0.37439602649346854
2018_1155_1277,0.15939703684716341
2018_1155_1281,0.585183534044436
2018_1155_1285,0.8594985792792212
2018_1155_1293,0.7918374151591667
2018_1155_1300,0.9910601691862165
2018_1155_1301,0.585128931102925
2018_1155_1305,0.5336674441959377
2018_1155_1308,0.7407601317576348
2018_1155_1314,0.22800569666883955
2018_1155_1326,0.4471834771883039
2018_1155_1328,0.4803692322923889
2018_1155_1335,0.8866511147386575
2018_1155_1344,0.6849178127967349
2018_1155_1345,0.1926808436845285
2018_1155_1347,0.9531118698587212
2018_1155_1348,0.47567744240251203
2018_1155_1355,0.7783936790614214
2018_1155_1361,0.6702527425398025
2018_1155_1371,0.4620221430714173
2018_1155_1372,0.9067281947870277
2018_1155_1382,0.6535079432061072
2018_1155_1393,0.5839857543951653
2018_1155_1395,0.4040268781452538
2018_1155_1397,0.454692285752469
2018_1155_1400,0.5024784619713949
2018_1155_1401,0.46613585981773775
2018_1155_1403,0.37669293268216303
2018_1155_1411,0.9789493594250408
2018_1155_1417,0.6101976684639797
2018_1155_1420,0.9637077962525592
2018_1155_1422,0.837246845810962
2018_1155_1437,0.15957847163949906
2018_1155_1438,0.16786282192033414
2018_1155_1439,0.5037294705251634
2018_1155_1452,0.2452571727059669
2018_1155_1455,0.3179977548778094
2018_1155_1460,0.9094640165476587
2018_1155_1462,0.32711939446055327
2018_1158_1166,0.1034912192491979
2018_1158_1168,0.7164851539503162
2018_1158_1172,0.25345523114302276
2018_1158_1181,0.026621687158317586
2018_1158_1196,0.11280598869993394
2018_1158_1199,0.11718669946374351
2018_1158_1209,0.5061768388866308
2018_1158_1211,0.059600249351919835
2018_1158_1222,0.1312405666891506
2018_1158_1233,0.5326305900785655
2018_1158_1242,0.04049411548304808
2018_1158_1243,0.16143560778256577
2018_1158_1246,0.07554151679449733
2018_1158_1252,0.6957021198074751
2018_1158_1254,0.9043494067773749
2018_1158_1260,0.2744441162813513
2018_1158_1267,0.5735116058637144
2018_1158_1274,0.12190899523877419
2018_1158_1276,0.07911367541712808
2018_1158_1277,0.027740611196720378
2018_1158_1281,0.1616566184586474
2018_1158_1285,0.45105839639215967
2018_1158_1293,0.3704430333435502
2018_1158_1300,0.9452245256338191
2018_1158_1301,0.18405881178915834
2018_1158_1305,0.1442118150028667
2018_1158_1308,0.2679641834980582
2018_1158_1314,0.04556282603535342
2018_1158_1326,0.10579816993474297
2018_1158_1328,0.1351737650855232
2018_1158_1335,0.542022023909187
2018_1158_1344,0.23445248818622977
2018_1158_1345,0.032389940828328107
2018_1158_1347,0.754175175124604
2018_1158_1348,0.12731524002369926
2018_1158_1355,0.3526946712427839
2018_1158_1361,0.22755507093890767
2018_1158_1371,0.11332970927022797
2018_1158_1372,0.5893085139359229
2018_1158_1382,0.23889231199847463
2018_1158_1393,0.18069831313402726
2018_1158_1395,0.08692475127683054
2018_1158_1397,0.1155190450663475
2018_1158_1400,0.13732854332321812
2018_1158_1401,0.11369809241021198
2018_1158_1403,0.08040963549408582
2018_1158_1411,0.867689255787226
2018_1158_1417,0.19602070308728836
2018_1158_1420,0.7923399061425858
2018_1158_1422,0.4356044040341084
2018_1158_1437,0.029337029688561066
2018_1158_1438,0.029177581653835917
2018_1158_1439,0.13519358554275362
2018_1158_1452,0.04484005792045034
2018_1158_1455,0.06524098619444219
2018_1158_1460,0.6131692832811614
2018_1158_1462,0.06960484302828597
2018_1166_1168,0.9592766995163355
2018_1166_1172,0.7485405409364222
2018_1166_1181,0.1936367929568432
2018_1166_1196,0.5370000485914462
2018_1166_1199,0.5720505461315263
2018_1166_1209,0.9054636871105404
2018_1166_1211,0.33826271798586427
2018_1166_1222,0.5436078750271827
2018_1166_1233,0.9203767708801243
2018_1166_1242,0.2814887770968436
2018_1166_1243,0.630092260706316
2018_1166_1246,0.4624231860559099
2018_1166_1252,0.9550959013258671
2018_1166_1254,0.988468613234226
2018_1166_1260,0.7552840288724932
2018_1166_1267,0.9202223604811636
2018_1166_1274,0.5697435176163959
2018_1166_1276,0.4324838171638239
2018_1166_1277,0.232220802875439
2018_1166_1281,0.6313959855591815
2018_1166_1285,0.891248999591105
2018_1166_1293,0.8258607425616954
2018_1166_1300,0.9935205062766014
2018_1166_1301,0.6607495612308395
2018_1166_1305,0.5898502631059799
2018_1166_1308,0.77949442175912
2018_1166_1314,0.2867409608077739
2018_1166_1326,0.5226950023406935
2018_1166_1328,0.5758479990672362
2018_1166_1335,0.9149239768434781
2018_1166_1344,0.7466770149161867
2018_1166_1345,0.2342304376918661
2018_1166_1347,0.9634280676018823
2018_1166_1348,0.5880185609953815
2018_1166_1355,0.8371662866768331
2018_1166_1361,0.7196762851398761
2018_1166_1371,0.550610817463954
2018_1166_1372,0.9281609319824613
2018_1166_1382,0.7249332392692932
2018_1166_1393,0.6446646159736348
2018_1166_1395,0.4817743934706444
2018_1166_1397,0.5421755437322237
2018_1166_1400,0.6002062359936998
2018_1166_1401,0.5337067815607526
2018_1166_1403,0.44409186267197537
2018_1166_1411,0.9851581152069969
2018_1166_1417,0.6909840061724564
2018_1166_1420,0.9709830576857833
2018_1166_1422,0.889474792865459
2018_1166_1437,0.20656733449283476
2018_1166_1438,0.19541753209516083
2018_1166_1439,0.5638264074668726
2018_1166_1452,0.31869096045280015
2018_1166_1455,0.375668797333372
2018_1166_1460,0.9302964106908269
2018_1166_1462,0.3765624283123053
2018_1168_1172,0.10371344146369499
2018_1168_1181,0.010011428469199975
2018_1168_1196,0.04167329024316364
2018_1168_1199,0.0523898078692506
2018_1168_1209,0.27355956378983626
2018_1168_1211,0.021760096377664174
2018_1168_1222,0.046352887879490275
2018_1168_1233,0.2982433539211785
2018_1168_1242,0.013252599874832002
2018_1168_1243,0.06624431755358678
2018_1168_1246,0.03301524561088226
2018_1168_1252,0.46757550162429157
2018_1168_1254,0.7607599576581158
2018_1168_1260,0.11147606944742347
2018_1168_1267,0.30493195435127
2018_1168_1274,0.051135270034312806
2018_1168_1276,0.02813689392954582
2018_1168_1277,0.011162246170106423
2018_1168_1281,0.06975174485895247
2018_1168_1285,0.2439485089167109
2018_1168_1293,0.18214096775735242
2018_1168_1300,0.8529915343183097
2018_1168_1301,0.07373156239783103
2018_1168_1305,0.05463643737584054
2018_1168_1308,0.13453685713828875
2018_1168_1314,0.015459240039652974
2018_1168_1326,0.04021885257671733
2018_1168_1328,0.045923175195659784
2018_1168_1335,0.28178566249625786
2018_1168_1344,0.10245874959498397
2018_1168_1345,0.012539193813177172
2018_1168_1347,0.5163840815690709
2018_1168_1348,0.05113158599154543
2018_1168_1355,0.16250790061563025
2018_1168_1361,0.10561945372055792
2018_1168_1371,0.04507937842164026
2018_1168_1372,0.3364076710517787
2018_1168_1382,0.09697851803496288
2018_1168_1393,0.07312346004050835
2018_1168_1395,0.03487304800132473
2018_1168_1397,0.04689703865245588
2018_1168_1400,0.052237864223167035
